success_rate,avg_attempts,avg_time_spent,syntax_errors,structural_errors,label
0.032,8.54,295,8,5,Easy
0.11,5.79,192,5,6,Easy
0.119,6.41,211,5,4,Easy
0.364,5.05,138,3,4,Easy
0.354,5.66,174,1,3,Easy
0.393,4.25,99,2,2,Easy
0.202,4.17,223,6,3,Easy
0.228,5.52,192,3,2,Easy
0.302,4.09,172,1,1,Easy
0.455,3.48,83,0,3,Easy
0.144,6.04,191,4,4,Easy
0.124,4.71,211,4,6,Easy
0.024,8.04,288,6,2,Easy
0.364,3.51,53,6,2,Easy
0.034,8.49,331,6,5,Easy
0.347,4.7,146,1,0,Easy
0.303,3.54,163,1,0,Easy
0.305,4.48,110,3,2,Easy
0.026,7.53,238,4,5,Easy
0.064,7.18,304,7,4,Easy
0.356,5.37,250,2,1,Easy
0.389,3.24,121,1,2,Easy
0.152,4.53,238,5,3,Easy
0.303,3.11,170,2,3,Easy
0.052,7.93,247,6,5,Easy
0.203,6.92,165,6,2,Easy
0.021,6.29,242,6,5,Easy
0.359,3.44,171,2,3,Easy
0.418,4.32,86,2,2,Easy
0.196,5.09,156,5,3,Easy
0.239,6.79,186,3,3,Easy
0.327,5.73,139,3,3,Easy
0.031,9.44,265,4,5,Easy
0.268,4.35,166,1,4,Easy
0.351,2.71,136,2,0,Easy
0.471,4.46,126,0,2,Easy
0.459,4.77,92,4,1,Easy
0.022,5.86,278,7,6,Easy
0.113,5.08,220,6,4,Easy
0.324,4.98,183,1,4,Easy
0.374,3.08,155,2,3,Easy
0.44,3.94,107,4,1,Easy
0.221,5.53,216,4,5,Easy
0.393,3.68,125,2,1,Easy
0.268,5.21,211,3,3,Easy
0.176,4.97,175,2,3,Easy
0.275,5.69,213,2,2,Easy
0.127,6.29,220,7,5,Easy
0.455,3.83,116,1,3,Easy
0.148,5.94,220,5,3,Easy
0.285,5.28,168,2,3,Easy
0.092,7.03,202,6,5,Easy
0.142,5.64,234,5,5,Easy
0.141,6.05,252,4,3,Easy
0.277,5.23,214,5,4,Easy
0.008,8.77,297,5,3,Easy
0.368,4.72,126,1,1,Easy
0.02,5.94,283,5,6,Easy
0.297,4.74,151,3,2,Easy
0.388,5.53,127,2,2,Easy
0.539,3.14,129,2,2,Intermediate
0.491,5.83,87,3,2,Intermediate
0.614,3.63,88,1,2,Intermediate
0.664,2.33,79,1,1,Intermediate
0.774,1,76,0,0,Intermediate
0.764,1,72,1,0,Intermediate
0.462,3.57,131,2,1,Intermediate
0.601,3.39,125,1,1,Intermediate
0.617,3.29,131,0,0,Intermediate
0.496,3.33,118,2,1,Intermediate
0.561,4.6,163,2,2,Intermediate
0.579,2.29,124,0,2,Intermediate
0.69,1.98,79,0,0,Intermediate
0.648,2.76,59,2,1,Intermediate
0.48,5.17,140,3,2,Intermediate
0.715,2.24,46,0,0,Intermediate
0.663,2.69,80,1,0,Intermediate
0.707,1.57,118,0,2,Intermediate
0.594,3.25,124,3,1,Intermediate
0.745,1.63,65,0,0,Intermediate
0.762,2.05,48,1,0,Intermediate
0.635,2.74,116,1,2,Intermediate
0.626,1.62,99,2,1,Intermediate
0.733,1.43,76,1,1,Intermediate
0.756,1.49,92,0,0,Intermediate
0.727,2.75,56,0,1,Intermediate
0.522,3.17,131,2,2,Intermediate
0.526,3.13,96,3,0,Intermediate
0.577,3.5,88,1,1,Intermediate
0.721,2.92,94,0,0,Intermediate
0.763,1.32,89,1,0,Intermediate
0.641,1.57,86,1,1,Intermediate
0.561,2.25,92,1,0,Intermediate
0.542,2.96,88,2,1,Intermediate
0.557,3.43,89,1,0,Intermediate
0.763,1,56,2,0,Intermediate
0.56,3.85,76,1,0,Intermediate
0.726,1.55,85,0,1,Intermediate
0.772,2.57,67,0,0,Intermediate
0.671,3.1,82,2,1,Intermediate
0.736,1.94,77,0,0,Intermediate
0.646,2.96,103,0,1,Intermediate
0.688,2.11,90,0,0,Intermediate
0.567,4.08,101,3,1,Intermediate
0.765,1.35,36,0,0,Intermediate
0.521,3.45,131,2,1,Intermediate
0.735,1,63,1,0,Intermediate
0.644,3.35,90,2,0,Intermediate
0.593,2.26,99,0,1,Intermediate
0.624,3.15,103,2,1,Intermediate
0.521,3.79,89,2,2,Intermediate
0.519,3.52,120,1,1,Intermediate
0.631,2.86,93,0,1,Intermediate
0.721,2.27,67,0,0,Intermediate
0.735,1.55,52,1,1,Intermediate
0.702,1.37,75,1,0,Intermediate
0.678,2.11,87,1,2,Intermediate
0.484,3.3,128,2,2,Intermediate
0.686,3.08,128,1,1,Intermediate
0.59,2.37,112,1,2,Intermediate
0.831,1.5,54,0,1,Hard
0.869,1.71,54,1,0,Hard
0.929,1,43,1,0,Hard
0.811,2.05,63,1,1,Hard
0.854,2.4,64,0,0,Hard
0.846,2.25,65,0,0,Hard
0.854,1.97,60,0,1,Hard
0.806,2.38,68,2,0,Hard
0.804,2.7,56,2,1,Hard
0.848,2.02,57,0,0,Hard
0.856,1.78,45,0,1,Hard
